transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-22,2026-07,Revenue,125270.31,Acme,subscription,Enterprise
R07a001,2026-07-05,2026-07,Revenue,125362.62,Globex,subscription,Enterprise
R07a002,2026-07-21,2026-07,Revenue,125337.05,Stark,subscription,Enterprise
R07a003,2026-07-12,2026-07,Revenue,122987.16,Initech,subscription,Enterprise
R07a004,2026-07-15,2026-07,Revenue,124110.15,Umbrella,subscription,SMB
R07a005,2026-07-05,2026-07,Revenue,122594.52,Hooli,subscription,SMB
R07a006,2026-07-24,2026-07,Revenue,123004.47,Vandelay,subscription,SMB
R07a007,2026-07-15,2026-07,Revenue,127185.47,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-10,2026-08,Revenue,126480.58,Acme,subscription,Enterprise
R08b001,2026-08-06,2026-08,Revenue,124086.59,Globex,subscription,Enterprise
R08b002,2026-08-10,2026-08,Revenue,126241.35,Stark,subscription,Enterprise
R08b003,2026-08-13,2026-08,Revenue,125965.94,Initech,subscription,Enterprise
R08b004,2026-08-22,2026-08,Revenue,124237.15,Umbrella,subscription,SMB
R08b005,2026-08-16,2026-08,Revenue,123268.32,Hooli,subscription,SMB
R08b006,2026-08-27,2026-08,Revenue,124803.17,Vandelay,subscription,SMB
R08b007,2026-08-11,2026-08,Revenue,122718.54,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
U1,2026-08-14,2026-08,Marketing,60000,Fieldmаrk,campaign,
