transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-05,2026-07,Revenue,127099.18,Acme,subscription,Enterprise
R07a001,2026-07-23,2026-07,Revenue,125899.9,Globex,subscription,Enterprise
R07a002,2026-07-21,2026-07,Revenue,124710.47,Stark,subscription,Enterprise
R07a003,2026-07-24,2026-07,Revenue,126533.53,Initech,subscription,Enterprise
R07a004,2026-07-09,2026-07,Revenue,122505.94,Umbrella,subscription,SMB
R07a005,2026-07-02,2026-07,Revenue,122758.52,Hooli,subscription,SMB
R07a006,2026-07-26,2026-07,Revenue,126116.49,Vandelay,subscription,SMB
R07a007,2026-07-06,2026-07,Revenue,126394.51,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-26,2026-08,Revenue,124387.07,Acme,subscription,Enterprise
R08b001,2026-08-18,2026-08,Revenue,123245.91,Globex,subscription,Enterprise
R08b002,2026-08-26,2026-08,Revenue,126790.15,Stark,subscription,Enterprise
R08b003,2026-08-14,2026-08,Revenue,126237.3,Initech,subscription,Enterprise
R08b004,2026-08-27,2026-08,Revenue,127342.09,Umbrella,subscription,SMB
R08b005,2026-08-27,2026-08,Revenue,123889.3,Hooli,subscription,SMB
R08b006,2026-08-12,2026-08,Revenue,123660.3,Vandelay,subscription,SMB
R08b007,2026-08-25,2026-08,Revenue,124020.98,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
R1,2026-08-14,2026-08,Revenue,90000,Acme,refund,Enterprise
