transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-12,2026-07,Revenue,140848.92,Globex,subscription,Enterprise
R07a001,2026-07-07,2026-07,Revenue,143613.19,Stark,subscription,Enterprise
R07a002,2026-07-18,2026-07,Revenue,142563.69,Initech,subscription,Enterprise
R07a003,2026-07-11,2026-07,Revenue,142665.09,Umbrella,subscription,SMB
R07a004,2026-07-09,2026-07,Revenue,141245.42,Hooli,subscription,SMB
R07a005,2026-07-20,2026-07,Revenue,142753.06,Vandelay,subscription,SMB
R07a006,2026-07-20,2026-07,Revenue,143797.49,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-27,2026-08,Revenue,143343.72,Globex,subscription,Enterprise
R08b001,2026-08-22,2026-08,Revenue,143157.56,Stark,subscription,Enterprise
R08b002,2026-08-19,2026-08,Revenue,140003.51,Initech,subscription,Enterprise
R08b003,2026-08-06,2026-08,Revenue,144528.11,Umbrella,subscription,SMB
R08b004,2026-08-09,2026-08,Revenue,140420.08,Hooli,subscription,SMB
R08b005,2026-08-22,2026-08,Revenue,144197.32,Vandelay,subscription,SMB
R08b006,2026-08-02,2026-08,Revenue,140748.81,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
V7,2026-07-05,2026-07,Revenue,120000,Acme,,Enterprise
V8a,2026-08-05,2026-08,Revenue,60000,Acme,,Enterprise
V8b,2026-08-06,2026-08,Revenue,52000,acme ,,Enterprise
V8c,2026-08-07,2026-08,Revenue,44000,ACME,,Enterprise
G8,2026-08-08,2026-08,Revenue,20000,Globex,,Enterprise
