transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-15,2026-07,Revenue,124554.64,Acme,subscription,Enterprise
R07a001,2026-07-07,2026-07,Revenue,126483.19,Globex,subscription,Enterprise
R07a002,2026-07-10,2026-07,Revenue,123313.89,Stark,subscription,Enterprise
R07a003,2026-07-23,2026-07,Revenue,123250.31,Initech,subscription,Enterprise
R07a004,2026-07-18,2026-07,Revenue,125685.77,Umbrella,subscription,SMB
R07a005,2026-07-24,2026-07,Revenue,126399.89,Hooli,subscription,SMB
R07a006,2026-07-08,2026-07,Revenue,126262.17,Vandelay,subscription,SMB
R07a007,2026-07-07,2026-07,Revenue,124968.05,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Rent,40000,Granby,,
R08b000,2026-08-07,2026-08,Revenue,123534.08,Acme,subscription,Enterprise
R08b001,2026-08-04,2026-08,Revenue,123234.78,Globex,subscription,Enterprise
R08b002,2026-08-24,2026-08,Revenue,124844.88,Stark,subscription,Enterprise
R08b003,2026-08-22,2026-08,Revenue,126932.31,Initech,subscription,Enterprise
R08b004,2026-08-09,2026-08,Revenue,125807.6,Umbrella,subscription,SMB
R08b005,2026-08-18,2026-08,Revenue,122818.78,Hooli,subscription,SMB
R08b006,2026-08-23,2026-08,Revenue,122589.12,Vandelay,subscription,SMB
R08b007,2026-08-20,2026-08,Revenue,122969.76,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Rent,40000,Granby,,
CL7,2026-07-05,2026-07,Cloud Expense,82000,AWS,,
CL8,2026-08-05,2026-08,Cloud & Infrastructure,88000,AWS,,
