transaction_id,date,period,account,amount,counterparty,description,segment
Ea0,2026-07-10,2026-07,Revenue,160000.0,Ent 0,,Enterprise
ECa0,2026-07-10,2026-07,COGS,64000.0,Supplier A,,Enterprise
Sa0,2026-07-20,2026-07,Revenue,240000.0,SMB 0,,SMB
SCa0,2026-07-20,2026-07,COGS,168000.0,Supplier B,,SMB
Ea1,2026-07-11,2026-07,Revenue,120000.0,Ent 1,,Enterprise
ECa1,2026-07-11,2026-07,COGS,48000.0,Supplier A,,Enterprise
Sa1,2026-07-21,2026-07,Revenue,180000.0,SMB 1,,SMB
SCa1,2026-07-21,2026-07,COGS,126000.0,Supplier B,,SMB
Ea2,2026-07-12,2026-07,Revenue,80000.0,Ent 2,,Enterprise
ECa2,2026-07-12,2026-07,COGS,32000.0,Supplier A,,Enterprise
Sa2,2026-07-22,2026-07,Revenue,120000.0,SMB 2,,SMB
SCa2,2026-07-22,2026-07,COGS,84000.0,Supplier B,,SMB
Ea3,2026-07-13,2026-07,Revenue,40000.0,Ent 3,,Enterprise
ECa3,2026-07-13,2026-07,COGS,16000.0,Supplier A,,Enterprise
Sa3,2026-07-23,2026-07,Revenue,60000.0,SMB 3,,SMB
SCa3,2026-07-23,2026-07,COGS,42000.0,Supplier B,,SMB
Eb0,2026-08-10,2026-08,Revenue,320000.0,Ent 0,,Enterprise
ECb0,2026-08-10,2026-08,COGS,134400.0,Supplier A,,Enterprise
Sb0,2026-08-20,2026-08,Revenue,120000.0,SMB 0,,SMB
SCb0,2026-08-20,2026-08,COGS,86400.0,Supplier B,,SMB
Eb1,2026-08-11,2026-08,Revenue,240000.0,Ent 1,,Enterprise
ECb1,2026-08-11,2026-08,COGS,100800.0,Supplier A,,Enterprise
Sb1,2026-08-21,2026-08,Revenue,90000.0,SMB 1,,SMB
SCb1,2026-08-21,2026-08,COGS,64800.0,Supplier B,,SMB
Eb2,2026-08-12,2026-08,Revenue,160000.0,Ent 2,,Enterprise
ECb2,2026-08-12,2026-08,COGS,67200.0,Supplier A,,Enterprise
Sb2,2026-08-22,2026-08,Revenue,60000.0,SMB 2,,SMB
SCb2,2026-08-22,2026-08,COGS,43200.0,Supplier B,,SMB
Eb3,2026-08-13,2026-08,Revenue,80000.0,Ent 3,,Enterprise
ECb3,2026-08-13,2026-08,COGS,33600.0,Supplier A,,Enterprise
Sb3,2026-08-23,2026-08,Revenue,30000.0,SMB 3,,SMB
SCb3,2026-08-23,2026-08,COGS,21600.0,Supplier B,,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
