transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-03,2026-07,Revenue,124474.12,Acme,subscription,Enterprise
R07a001,2026-07-19,2026-07,Revenue,122862.18,Globex,subscription,Enterprise
R07a002,2026-07-20,2026-07,Revenue,122970.65,Stark,subscription,Enterprise
R07a003,2026-07-18,2026-07,Revenue,122789.99,Initech,subscription,Enterprise
R07a004,2026-07-04,2026-07,Revenue,123573.49,Umbrella,subscription,SMB
R07a005,2026-07-04,2026-07,Revenue,124668.23,Hooli,subscription,SMB
R07a006,2026-07-19,2026-07,Revenue,123703.32,Vandelay,subscription,SMB
R07a007,2026-07-20,2026-07,Revenue,124622.6,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
O07a004,2026-07-15,2026-07,Office Snacks,100,Snackco,,
R08b000,2026-08-09,2026-08,Revenue,123119.01,Acme,subscription,Enterprise
R08b001,2026-08-20,2026-08,Revenue,125653.13,Globex,subscription,Enterprise
R08b002,2026-08-20,2026-08,Revenue,127238.54,Stark,subscription,Enterprise
R08b003,2026-08-03,2026-08,Revenue,125427.71,Initech,subscription,Enterprise
R08b004,2026-08-03,2026-08,Revenue,127381.28,Umbrella,subscription,SMB
R08b005,2026-08-06,2026-08,Revenue,125283.32,Hooli,subscription,SMB
R08b006,2026-08-06,2026-08,Revenue,123948.05,Vandelay,subscription,SMB
R08b007,2026-08-20,2026-08,Revenue,125203.43,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
O08b004,2026-08-15,2026-08,Office Snacks,1000,Snackco,,
X1,2026-08-20,2026-08,Revenue,50000,Acme,,Enterprise
