transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-16,2026-07,Revenue,124235.03,Acme,subscription,Enterprise
R07a001,2026-07-21,2026-07,Revenue,124277.32,Globex,subscription,Enterprise
R07a002,2026-07-03,2026-07,Revenue,123085.48,Stark,subscription,Enterprise
R07a003,2026-07-11,2026-07,Revenue,123591.04,Initech,subscription,Enterprise
R07a004,2026-07-09,2026-07,Revenue,123146.7,Umbrella,subscription,SMB
R07a005,2026-07-17,2026-07,Revenue,124489.49,Hooli,subscription,SMB
R07a006,2026-07-16,2026-07,Revenue,122902.91,Vandelay,subscription,SMB
R07a007,2026-07-10,2026-07,Revenue,124508.22,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-15,2026-08,Revenue,126916.92,Acme,subscription,Enterprise
R08b001,2026-08-10,2026-08,Revenue,126819.92,Globex,subscription,Enterprise
R08b002,2026-08-13,2026-08,Revenue,126031.98,Stark,subscription,Enterprise
R08b003,2026-08-14,2026-08,Revenue,125913.62,Initech,subscription,Enterprise
R08b004,2026-08-06,2026-08,Revenue,127288.66,Umbrella,subscription,SMB
R08b005,2026-08-06,2026-08,Revenue,122914.92,Hooli,subscription,SMB
R08b006,2026-08-09,2026-08,Revenue,123659.78,Vandelay,subscription,SMB
R08b007,2026-08-20,2026-08,Revenue,122560.32,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Rent,40000,Granby Properties,,
