transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-22,2026-07,Revenue,124669.63,Acme,subscription,Enterprise
R07a001,2026-07-27,2026-07,Revenue,124162.59,Globex,subscription,Enterprise
R07a002,2026-07-25,2026-07,Revenue,127230.83,Stark,subscription,Enterprise
R07a003,2026-07-14,2026-07,Revenue,124479.19,Initech,subscription,Enterprise
R07a004,2026-07-04,2026-07,Revenue,126216.76,Umbrella,subscription,SMB
R07a005,2026-07-07,2026-07,Revenue,126123.99,Hooli,subscription,SMB
R07a006,2026-07-02,2026-07,Revenue,127465.56,Vandelay,subscription,SMB
R07a007,2026-07-16,2026-07,Revenue,123255.75,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-06,2026-08,Revenue,126532.51,Acme,subscription,Enterprise
R08b001,2026-08-21,2026-08,Revenue,125557.87,Globex,subscription,Enterprise
R08b002,2026-08-23,2026-08,Revenue,127401.53,Stark,subscription,Enterprise
R08b003,2026-08-06,2026-08,Revenue,127187.34,Initech,subscription,Enterprise
R08b004,2026-08-06,2026-08,Revenue,125243.3,Umbrella,subscription,SMB
R08b005,2026-08-27,2026-08,Revenue,122606.98,Hooli,subscription,SMB
R08b006,2026-08-22,2026-08,Revenue,127354.45,Vandelay,subscription,SMB
R08b007,2026-08-25,2026-08,Revenue,123013.86,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
TJ0000,2026-07-05,2026-07,Travel,116.4,Travel Vendor 12,,
TJ0001,2026-07-27,2026-07,Travel,173.61,Travel Vendor 01,,
TJ0002,2026-07-09,2026-07,Travel,87.66,Travel Vendor 32,,
TJ0003,2026-07-08,2026-07,Travel,159.28,Travel Vendor 20,,
TJ0004,2026-07-09,2026-07,Travel,130.77,Travel Vendor 08,,
TJ0005,2026-07-02,2026-07,Travel,178.3,Travel Vendor 22,,
TJ0006,2026-07-15,2026-07,Travel,146.12,Travel Vendor 33,,
TJ0007,2026-07-14,2026-07,Travel,167.53,Travel Vendor 32,,
TJ0008,2026-07-05,2026-07,Travel,129.14,Travel Vendor 33,,
TJ0009,2026-07-17,2026-07,Travel,62.43,Travel Vendor 28,,
TJ0010,2026-07-25,2026-07,Travel,83.8,Travel Vendor 00,,
TJ0011,2026-07-25,2026-07,Travel,163.89,Travel Vendor 11,,
TJ0012,2026-07-05,2026-07,Travel,121.55,Travel Vendor 07,,
TJ0013,2026-07-18,2026-07,Travel,68.03,Travel Vendor 33,,
TJ0014,2026-07-17,2026-07,Travel,132.21,Travel Vendor 06,,
TJ0015,2026-07-18,2026-07,Travel,67.39,Travel Vendor 12,,
TJ0016,2026-07-09,2026-07,Travel,65.49,Travel Vendor 06,,
TJ0017,2026-07-17,2026-07,Travel,118.78,Travel Vendor 01,,
TJ0018,2026-07-25,2026-07,Travel,176.22,Travel Vendor 04,,
TJ0019,2026-07-15,2026-07,Travel,102.33,Travel Vendor 32,,
TJ0020,2026-07-20,2026-07,Travel,126.58,Travel Vendor 17,,
TJ0021,2026-07-15,2026-07,Travel,126.06,Travel Vendor 30,,
TJ0022,2026-07-17,2026-07,Travel,182.4,Travel Vendor 33,,
TJ0023,2026-07-09,2026-07,Travel,179.96,Travel Vendor 12,,
TJ0024,2026-07-27,2026-07,Travel,118.18,Travel Vendor 26,,
TJ0025,2026-07-04,2026-07,Travel,111.01,Travel Vendor 20,,
TJ0026,2026-07-03,2026-07,Travel,147.25,Travel Vendor 27,,
TJ0027,2026-07-03,2026-07,Travel,87.65,Travel Vendor 19,,
