transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-03,2026-07,Revenue,98037.34,Acme,subscription,Enterprise
R07a001,2026-07-15,2026-07,Revenue,100427.26,Globex,subscription,Enterprise
R07a002,2026-07-12,2026-07,Revenue,98810.27,Stark,subscription,SMB
R07a003,2026-07-02,2026-07,Revenue,101946.87,Initech,subscription,SMB
R07a004,2026-07-03,2026-07,Revenue,98375.09,Umbrella,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-17,2026-08,Revenue,101412.93,Acme,subscription,Enterprise
R08b001,2026-08-13,2026-08,Revenue,100790.86,Globex,subscription,Enterprise
R08b002,2026-08-20,2026-08,Revenue,101347.81,Stark,subscription,SMB
R08b003,2026-08-12,2026-08,Revenue,99514.06,Initech,subscription,SMB
R08b004,2026-08-14,2026-08,Revenue,98050.13,Umbrella,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
N1,2026-08-05,2026-08,Revenue,200000,NewCo,,Enterprise
