transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-15,2026-07,Revenue,100512.27,Acme,subscription,Enterprise
R07a001,2026-07-04,2026-07,Revenue,100482.83,Globex,subscription,Enterprise
R07a002,2026-07-18,2026-07,Revenue,99998.76,Stark,subscription,SMB
R07a003,2026-07-17,2026-07,Revenue,99502.27,Initech,subscription,SMB
R07a004,2026-07-23,2026-07,Revenue,98391.83,Umbrella,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-25,2026-08,Revenue,98408.71,Acme,subscription,Enterprise
R08b001,2026-08-18,2026-08,Revenue,99728.99,Globex,subscription,Enterprise
R08b002,2026-08-05,2026-08,Revenue,100392.71,Stark,subscription,SMB
R08b003,2026-08-17,2026-08,Revenue,100926.95,Initech,subscription,SMB
R08b004,2026-08-26,2026-08,Revenue,101484.01,Umbrella,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
L1,2026-07-05,2026-07,Revenue,150000,OldCo,,Enterprise
