transaction_id,date,period,account,amount,counterparty,description,segment
E70,2026-07-10,2026-07,Revenue,30000,Ent 0,,Enterprise
S70,2026-07-10,2026-07,Revenue,40000,SMB 0,,SMB
E80,2026-08-10,2026-08,Revenue,60000,Ent 0,,Enterprise
S80,2026-08-10,2026-08,Revenue,12000,SMB 0,,SMB
E71,2026-07-10,2026-07,Revenue,30000,Ent 1,,Enterprise
S71,2026-07-10,2026-07,Revenue,40000,SMB 1,,SMB
E81,2026-08-10,2026-08,Revenue,60000,Ent 1,,Enterprise
S81,2026-08-10,2026-08,Revenue,12000,SMB 1,,SMB
E72,2026-07-10,2026-07,Revenue,30000,Ent 2,,Enterprise
S72,2026-07-10,2026-07,Revenue,40000,SMB 2,,SMB
E82,2026-08-10,2026-08,Revenue,60000,Ent 2,,Enterprise
S82,2026-08-10,2026-08,Revenue,12000,SMB 2,,SMB
E73,2026-07-10,2026-07,Revenue,30000,Ent 3,,Enterprise
S73,2026-07-10,2026-07,Revenue,40000,SMB 3,,SMB
E83,2026-08-10,2026-08,Revenue,60000,Ent 3,,Enterprise
S83,2026-08-10,2026-08,Revenue,12000,SMB 3,,SMB
E74,2026-07-10,2026-07,Revenue,30000,Ent 4,,Enterprise
S74,2026-07-10,2026-07,Revenue,40000,SMB 4,,SMB
E84,2026-08-10,2026-08,Revenue,60000,Ent 4,,Enterprise
S84,2026-08-10,2026-08,Revenue,12000,SMB 4,,SMB
E75,2026-07-10,2026-07,Revenue,30000,Ent 5,,Enterprise
S75,2026-07-10,2026-07,Revenue,40000,SMB 5,,SMB
E85,2026-08-10,2026-08,Revenue,60000,Ent 5,,Enterprise
S85,2026-08-10,2026-08,Revenue,12000,SMB 5,,SMB
E76,2026-07-10,2026-07,Revenue,30000,Ent 6,,Enterprise
S76,2026-07-10,2026-07,Revenue,40000,SMB 6,,SMB
E86,2026-08-10,2026-08,Revenue,60000,Ent 6,,Enterprise
S86,2026-08-10,2026-08,Revenue,12000,SMB 6,,SMB
E77,2026-07-10,2026-07,Revenue,30000,Ent 7,,Enterprise
S77,2026-07-10,2026-07,Revenue,40000,SMB 7,,SMB
E87,2026-08-10,2026-08,Revenue,60000,Ent 7,,Enterprise
S87,2026-08-10,2026-08,Revenue,12000,SMB 7,,SMB
E78,2026-07-10,2026-07,Revenue,30000,Ent 8,,Enterprise
S78,2026-07-10,2026-07,Revenue,40000,SMB 8,,SMB
E88,2026-08-10,2026-08,Revenue,60000,Ent 8,,Enterprise
S88,2026-08-10,2026-08,Revenue,12000,SMB 8,,SMB
E79,2026-07-10,2026-07,Revenue,30000,Ent 9,,Enterprise
S79,2026-07-10,2026-07,Revenue,40000,SMB 9,,SMB
E89,2026-08-10,2026-08,Revenue,60000,Ent 9,,Enterprise
S89,2026-08-10,2026-08,Revenue,12000,SMB 9,,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
