period,account,amount
2023-12,Cloud Expense,82000
2023-12,Marketing,90000
2023-12,Payroll,260000
2023-12,Rent,40000
2023-12,Revenue,1406670.91
2024-01,Cloud Expense,82000
2024-01,Marketing,90000
2024-01,Payroll,260000
2024-01,Rent,40000
2024-01,Revenue,1007458.58
2024-02,Cloud Expense,82000
2024-02,Marketing,90000
2024-02,Payroll,260000
2024-02,Rent,40000
2024-02,Revenue,1006687.38
2024-03,Cloud Expense,82000
2024-03,Marketing,90000
2024-03,Payroll,260000
2024-03,Rent,40000
2024-03,Revenue,1012864.35
2024-04,Cloud Expense,82000
2024-04,Marketing,90000
2024-04,Payroll,260000
2024-04,Rent,40000
2024-04,Revenue,1017933.17
2024-05,Cloud Expense,82000
2024-05,Marketing,90000
2024-05,Payroll,260000
2024-05,Rent,40000
2024-05,Revenue,1013029.78
2024-06,Cloud Expense,82000
2024-06,Marketing,90000
2024-06,Payroll,260000
2024-06,Rent,40000
2024-06,Revenue,1027799.88
2024-07,Cloud Expense,82000
2024-07,Marketing,90000
2024-07,Payroll,260000
2024-07,Rent,40000
2024-07,Revenue,1036515.62
2024-08,Cloud Expense,82000
2024-08,Marketing,90000
2024-08,Payroll,260000
2024-08,Rent,40000
2024-08,Revenue,1038131.94
2024-09,Cloud Expense,82000
2024-09,Marketing,90000
2024-09,Payroll,260000
2024-09,Rent,40000
2024-09,Revenue,1035921.55
2024-10,Cloud Expense,82000
2024-10,Marketing,90000
2024-10,Payroll,260000
2024-10,Rent,40000
2024-10,Revenue,1031882.05
2024-11,Cloud Expense,82000
2024-11,Marketing,90000
2024-11,Payroll,260000
2024-11,Rent,40000
2024-11,Revenue,1037258.72
2024-12,Cloud Expense,82000
2024-12,Marketing,90000
2024-12,Payroll,260000
2024-12,Rent,40000
2024-12,Revenue,1469682.32
2025-01,Cloud Expense,82000
2025-01,Marketing,90000
2025-01,Payroll,260000
2025-01,Rent,40000
2025-01,Revenue,1051989.77
2025-02,Cloud Expense,82000
2025-02,Marketing,90000
2025-02,Payroll,260000
2025-02,Rent,40000
2025-02,Revenue,1060003.48
2025-03,Cloud Expense,82000
2025-03,Marketing,90000
2025-03,Payroll,260000
2025-03,Rent,40000
2025-03,Revenue,1062958.03
2025-04,Cloud Expense,82000
2025-04,Marketing,90000
2025-04,Payroll,260000
2025-04,Rent,40000
2025-04,Revenue,1063699.49
2025-05,Cloud Expense,82000
2025-05,Marketing,90000
2025-05,Payroll,260000
2025-05,Rent,40000
2025-05,Revenue,1070949.71
2025-06,Cloud Expense,82000
2025-06,Marketing,90000
2025-06,Payroll,260000
2025-06,Rent,40000
2025-06,Revenue,1071976.26
2025-07,Cloud Expense,82000
2025-07,Marketing,90000
2025-07,Payroll,260000
2025-07,Rent,40000
2025-07,Revenue,1070333.42
2025-08,Cloud Expense,82000
2025-08,Marketing,90000
2025-08,Payroll,260000
2025-08,Rent,40000
2025-08,Revenue,1075695.15
2025-09,Cloud Expense,82000
2025-09,Marketing,90000
2025-09,Payroll,260000
2025-09,Rent,40000
2025-09,Revenue,1086530.22
2025-10,Cloud Expense,82000
2025-10,Marketing,90000
2025-10,Payroll,260000
2025-10,Rent,40000
2025-10,Revenue,1085582.74
2025-11,Cloud Expense,82000
2025-11,Marketing,90000
2025-11,Payroll,260000
2025-11,Rent,40000
2025-11,Revenue,1091747.94
2025-12,Cloud Expense,82000
2025-12,Marketing,90000
2025-12,Payroll,260000
2025-12,Rent,40000
2025-12,Revenue,1536939.93
