transaction_id,date,period,account,amount,counterparty,description,segment
R12s0000,2023-12-21,2023-12,Revenue,173629.08,Acme,subscription,Enterprise
R12s0001,2023-12-23,2023-12,Revenue,177649.45,Globex,subscription,Enterprise
R12s0002,2023-12-23,2023-12,Revenue,175673.6,Stark,subscription,Enterprise
R12s0003,2023-12-17,2023-12,Revenue,177940.53,Initech,subscription,Enterprise
R12s0004,2023-12-09,2023-12,Revenue,177765.91,Umbrella,subscription,SMB
R12s0005,2023-12-16,2023-12,Revenue,173959.58,Hooli,subscription,SMB
R12s0006,2023-12-11,2023-12,Revenue,174152.21,Vandelay,subscription,SMB
R12s0007,2023-12-21,2023-12,Revenue,175900.55,Wonka,subscription,SMB
O12s0000,2023-12-15,2023-12,Payroll,260000,Payroll (internal),,
O12s0001,2023-12-15,2023-12,Marketing,90000,Fieldmark,,
O12s0002,2023-12-15,2023-12,Cloud Expense,82000,AWS,,
O12s0003,2023-12-15,2023-12,Rent,40000,Granby Properties,,
R01s1000,2024-01-12,2024-01,Revenue,126084.91,Acme,subscription,Enterprise
R01s1001,2024-01-09,2024-01,Revenue,124530.72,Globex,subscription,Enterprise
R01s1002,2024-01-20,2024-01,Revenue,127650.27,Stark,subscription,Enterprise
R01s1003,2024-01-20,2024-01,Revenue,124995.55,Initech,subscription,Enterprise
R01s1004,2024-01-23,2024-01,Revenue,127000.84,Umbrella,subscription,SMB
R01s1005,2024-01-16,2024-01,Revenue,123136.25,Hooli,subscription,SMB
R01s1006,2024-01-22,2024-01,Revenue,127421.44,Vandelay,subscription,SMB
R01s1007,2024-01-06,2024-01,Revenue,126638.6,Wonka,subscription,SMB
O01s1000,2024-01-15,2024-01,Payroll,260000,Payroll (internal),,
O01s1001,2024-01-15,2024-01,Marketing,90000,Fieldmark,,
O01s1002,2024-01-15,2024-01,Cloud Expense,82000,AWS,,
O01s1003,2024-01-15,2024-01,Rent,40000,Granby Properties,,
R02s2000,2024-02-17,2024-02,Revenue,126621.42,Acme,subscription,Enterprise
R02s2001,2024-02-19,2024-02,Revenue,125011.92,Globex,subscription,Enterprise
R02s2002,2024-02-11,2024-02,Revenue,123707.45,Stark,subscription,Enterprise
R02s2003,2024-02-02,2024-02,Revenue,128252.62,Initech,subscription,Enterprise
R02s2004,2024-02-24,2024-02,Revenue,124224.95,Umbrella,subscription,SMB
R02s2005,2024-02-03,2024-02,Revenue,127896.85,Hooli,subscription,SMB
R02s2006,2024-02-09,2024-02,Revenue,127336.49,Vandelay,subscription,SMB
R02s2007,2024-02-22,2024-02,Revenue,123635.68,Wonka,subscription,SMB
O02s2000,2024-02-15,2024-02,Payroll,260000,Payroll (internal),,
O02s2001,2024-02-15,2024-02,Marketing,90000,Fieldmark,,
O02s2002,2024-02-15,2024-02,Cloud Expense,82000,AWS,,
O02s2003,2024-02-15,2024-02,Rent,40000,Granby Properties,,
R03s3000,2024-03-10,2024-03,Revenue,124803.5,Acme,subscription,Enterprise
R03s3001,2024-03-14,2024-03,Revenue,125174.74,Globex,subscription,Enterprise
R03s3002,2024-03-25,2024-03,Revenue,128206.47,Stark,subscription,Enterprise
R03s3003,2024-03-18,2024-03,Revenue,127536.1,Initech,subscription,Enterprise
R03s3004,2024-03-26,2024-03,Revenue,128926.21,Umbrella,subscription,SMB
R03s3005,2024-03-20,2024-03,Revenue,125616.98,Hooli,subscription,SMB
R03s3006,2024-03-27,2024-03,Revenue,124687.62,Vandelay,subscription,SMB
R03s3007,2024-03-05,2024-03,Revenue,127912.73,Wonka,subscription,SMB
O03s3000,2024-03-15,2024-03,Payroll,260000,Payroll (internal),,
