transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-26,2026-07,Revenue,248261.85,Acme,subscription,Enterprise
R07a001,2026-07-10,2026-07,Revenue,245005.5,Globex,subscription,Enterprise
R07a002,2026-07-24,2026-07,Revenue,247921.29,Stark,subscription,Enterprise
R07a003,2026-07-22,2026-07,Revenue,252641.76,Initech,subscription,Enterprise
R07a004,2026-07-27,2026-07,Revenue,252580.66,Umbrella,subscription,SMB
R07a005,2026-07-23,2026-07,Revenue,252327.49,Hooli,subscription,SMB
R07a006,2026-07-11,2026-07,Revenue,253460.59,Vandelay,subscription,SMB
R07a007,2026-07-21,2026-07,Revenue,250351.37,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
O07a004,2026-07-15,2026-07,Office Snacks,500,Snackco,,
R08b000,2026-08-08,2026-08,Revenue,246838.14,Acme,subscription,Enterprise
R08b001,2026-08-14,2026-08,Revenue,254878.9,Globex,subscription,Enterprise
R08b002,2026-08-05,2026-08,Revenue,248429.7,Stark,subscription,Enterprise
R08b003,2026-08-25,2026-08,Revenue,247967.9,Initech,subscription,Enterprise
R08b004,2026-08-06,2026-08,Revenue,246931.5,Umbrella,subscription,SMB
R08b005,2026-08-25,2026-08,Revenue,246729.56,Hooli,subscription,SMB
R08b006,2026-08-13,2026-08,Revenue,247854.07,Vandelay,subscription,SMB
R08b007,2026-08-06,2026-08,Revenue,252512.19,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
O08b004,2026-08-15,2026-08,Office Snacks,2800,Snackco,,
X1,2026-08-20,2026-08,Revenue,300000,Acme,,Enterprise
