period,account,amount
2025-01,Payroll,2000000
2025-01,Rent,40000
2025-01,Revenue,5031659.08
2025-02,Payroll,2000000
2025-02,Rent,40000
2025-02,Revenue,4942176.3
2025-03,Payroll,2000000
2025-03,Rent,40000
2025-03,Revenue,4972868.2
2025-04,Payroll,2300000
2025-04,Rent,40000
2025-04,Revenue,4986866.7
2025-05,Payroll,2300000
2025-05,Rent,40000
2025-05,Revenue,4977338.45
2025-06,Payroll,2300000
2025-06,Rent,40000
2025-06,Revenue,4984772.57
2025-07,Payroll,2600000
2025-07,Rent,40000
2025-07,Revenue,5001991.18
2025-08,Payroll,2600000
2025-08,Rent,40000
2025-08,Revenue,4972644.72
2025-09,Payroll,2600000
2025-09,Rent,40000
2025-09,Revenue,4992895.17
2025-10,Payroll,2900000
2025-10,Rent,40000
2025-10,Revenue,5007379.49
2025-11,Payroll,2900000
2025-11,Rent,40000
2025-11,Revenue,4997390.48
2025-12,Payroll,2900000
2025-12,Rent,40000
2025-12,Revenue,5002065.68
2026-01,Payroll,3200000
2026-01,Rent,40000
2026-01,Revenue,4995958.65
2026-02,Payroll,3200000
2026-02,Rent,40000
2026-02,Revenue,4980334.36
2026-03,Payroll,3200000
2026-03,Rent,40000
2026-03,Revenue,4989625.51
2026-04,Payroll,3500000
2026-04,Rent,40000
2026-04,Revenue,5029830.07
2026-05,Payroll,3500000
2026-05,Rent,40000
2026-05,Revenue,4982097.84
2026-06,Payroll,3500000
2026-06,Rent,40000
2026-06,Revenue,4988375.5
2026-07,Payroll,3800000
2026-07,Rent,40000
2026-07,Revenue,5041138.37
2026-08,Payroll,3800000
2026-08,Rent,40000
2026-08,Revenue,5009306.94
