transaction_id,date,period,account,amount,counterparty,description,segment
R01q0000,2025-01-11,2025-01,Revenue,636585.98,Acme,subscription,Enterprise
R01q0001,2025-01-18,2025-01,Revenue,618793.21,Globex,subscription,Enterprise
R01q0002,2025-01-22,2025-01,Revenue,622836.98,Stark,subscription,Enterprise
R01q0003,2025-01-11,2025-01,Revenue,634601.89,Initech,subscription,Enterprise
R01q0004,2025-01-23,2025-01,Revenue,631621.86,Umbrella,subscription,SMB
R01q0005,2025-01-19,2025-01,Revenue,629889.87,Hooli,subscription,SMB
R01q0006,2025-01-23,2025-01,Revenue,621090.18,Vandelay,subscription,SMB
R01q0007,2025-01-25,2025-01,Revenue,636239.11,Wonka,subscription,SMB
O01q0000,2025-01-15,2025-01,Payroll,2000000,Payroll (internal),,
O01q0001,2025-01-15,2025-01,Rent,40000,Granby,,
R02q1000,2025-02-12,2025-02,Revenue,612828.42,Acme,subscription,Enterprise
R02q1001,2025-02-26,2025-02,Revenue,618235.69,Globex,subscription,Enterprise
R02q1002,2025-02-15,2025-02,Revenue,617461.57,Stark,subscription,Enterprise
R02q1003,2025-02-12,2025-02,Revenue,619074.03,Initech,subscription,Enterprise
R02q1004,2025-02-22,2025-02,Revenue,613097.1,Umbrella,subscription,SMB
R02q1005,2025-02-02,2025-02,Revenue,620223.96,Hooli,subscription,SMB
R02q1006,2025-02-10,2025-02,Revenue,625321.97,Vandelay,subscription,SMB
R02q1007,2025-02-13,2025-02,Revenue,615933.56,Wonka,subscription,SMB
O02q1000,2025-02-15,2025-02,Payroll,2000000,Payroll (internal),,
O02q1001,2025-02-15,2025-02,Rent,40000,Granby,,
R03q2000,2025-03-13,2025-03,Revenue,615417.39,Acme,subscription,Enterprise
R03q2001,2025-03-18,2025-03,Revenue,621057.02,Globex,subscription,Enterprise
R03q2002,2025-03-10,2025-03,Revenue,616992.4,Stark,subscription,Enterprise
R03q2003,2025-03-16,2025-03,Revenue,614667.83,Initech,subscription,Enterprise
R03q2004,2025-03-13,2025-03,Revenue,624970.48,Umbrella,subscription,SMB
R03q2005,2025-03-26,2025-03,Revenue,625648.39,Hooli,subscription,SMB
R03q2006,2025-03-03,2025-03,Revenue,633026.63,Vandelay,subscription,SMB
R03q2007,2025-03-21,2025-03,Revenue,621088.06,Wonka,subscription,SMB
O03q2000,2025-03-15,2025-03,Payroll,2000000,Payroll (internal),,
O03q2001,2025-03-15,2025-03,Rent,40000,Granby,,
R04q3000,2025-04-19,2025-04,Revenue,632281.74,Acme,subscription,Enterprise
R04q3001,2025-04-17,2025-04,Revenue,617039.76,Globex,subscription,Enterprise
R04q3002,2025-04-06,2025-04,Revenue,620739.38,Stark,subscription,Enterprise
R04q3003,2025-04-10,2025-04,Revenue,618606.03,Initech,subscription,Enterprise
R04q3004,2025-04-05,2025-04,Revenue,627708.31,Umbrella,subscription,SMB
R04q3005,2025-04-09,2025-04,Revenue,618388.07,Hooli,subscription,SMB
R04q3006,2025-04-03,2025-04,Revenue,634677.18,Vandelay,subscription,SMB
R04q3007,2025-04-18,2025-04,Revenue,617426.23,Wonka,subscription,SMB
O04q3000,2025-04-15,2025-04,Payroll,2300000,Payroll (internal),,
O04q3001,2025-04-15,2025-04,Rent,40000,Granby,,
R05q4000,2025-05-19,2025-05,Revenue,618454.96,Acme,subscription,Enterprise
R05q4001,2025-05-17,2025-05,Revenue,629518.17,Globex,subscription,Enterprise
R05q4002,2025-05-17,2025-05,Revenue,621263.65,Stark,subscription,Enterprise
R05q4003,2025-05-03,2025-05,Revenue,621836.7,Initech,subscription,Enterprise
R05q4004,2025-05-22,2025-05,Revenue,617308.16,Umbrella,subscription,SMB
R05q4005,2025-05-18,2025-05,Revenue,618265.59,Hooli,subscription,SMB
R05q4006,2025-05-08,2025-05,Revenue,637062.86,Vandelay,subscription,SMB
R05q4007,2025-05-12,2025-05,Revenue,613628.36,Wonka,subscription,SMB
O05q4000,2025-05-15,2025-05,Payroll,2300000,Payroll (internal),,
O05q4001,2025-05-15,2025-05,Rent,40000,Granby,,
R06q5000,2025-06-10,2025-06,Revenue,613529.58,Acme,subscription,Enterprise
R06q5001,2025-06-17,2025-06,Revenue,621231.73,Globex,subscription,Enterprise
R06q5002,2025-06-18,2025-06,Revenue,616222.79,Stark,subscription,Enterprise
R06q5003,2025-06-27,2025-06,Revenue,634698.57,Initech,subscription,Enterprise
R06q5004,2025-06-18,2025-06,Revenue,628284.15,Umbrella,subscription,SMB
R06q5005,2025-06-14,2025-06,Revenue,628074.94,Hooli,subscription,SMB
R06q5006,2025-06-08,2025-06,Revenue,615664.23,Vandelay,subscription,SMB
R06q5007,2025-06-12,2025-06,Revenue,627066.58,Wonka,subscription,SMB
O06q5000,2025-06-15,2025-06,Payroll,2300000,Payroll (internal),,
O06q5001,2025-06-15,2025-06,Rent,40000,Granby,,
R07q6000,2025-07-17,2025-07,Revenue,624255.79,Acme,subscription,Enterprise
R07q6001,2025-07-14,2025-07,Revenue,620948.46,Globex,subscription,Enterprise
