transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-17,2026-07,Revenue,124024.8,Acme,subscription,Enterprise
R07a001,2026-07-06,2026-07,Revenue,127403.79,Globex,subscription,Enterprise
R07a002,2026-07-03,2026-07,Revenue,126371.08,Stark,subscription,Enterprise
R07a003,2026-07-22,2026-07,Revenue,124627.45,Initech,subscription,Enterprise
R07a004,2026-07-18,2026-07,Revenue,123753.24,Umbrella,subscription,SMB
R07a005,2026-07-08,2026-07,Revenue,124167.62,Hooli,subscription,SMB
R07a006,2026-07-10,2026-07,Revenue,124406.63,Vandelay,subscription,SMB
R07a007,2026-07-06,2026-07,Revenue,126629.59,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-13,2026-08,Revenue,128195.96,Acme,subscription,Enterprise
R08b001,2026-08-16,2026-08,Revenue,128767.64,Globex,subscription,Enterprise
R08b002,2026-08-21,2026-08,Revenue,126314.85,Stark,subscription,Enterprise
R08b003,2026-08-07,2026-08,Revenue,124769.7,Initech,subscription,Enterprise
R08b004,2026-08-23,2026-08,Revenue,126977.23,Umbrella,subscription,SMB
R08b005,2026-08-10,2026-08,Revenue,127612.81,Hooli,subscription,SMB
R08b006,2026-08-24,2026-08,Revenue,123737.0,Vandelay,subscription,SMB
R08b007,2026-08-07,2026-08,Revenue,127500.2,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
K1,2026-08-05,2026-08,Revenue,190000,Acme,,Enterprise
