transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-10,2026-07,Revenue,124198.53,Acme,subscription,Enterprise
R07a001,2026-07-07,2026-07,Revenue,123738.74,Globex,subscription,Enterprise
R07a002,2026-07-23,2026-07,Revenue,126827.88,Stark,subscription,Enterprise
R07a003,2026-07-11,2026-07,Revenue,125080.77,Initech,subscription,Enterprise
R07a004,2026-07-05,2026-07,Revenue,123398.12,Umbrella,subscription,SMB
R07a005,2026-07-02,2026-07,Revenue,125263.99,Hooli,subscription,SMB
R07a006,2026-07-18,2026-07,Revenue,123708.83,Vandelay,subscription,SMB
R07a007,2026-07-06,2026-07,Revenue,125070.53,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a001,2026-07-15,2026-07,Rent,40000,Granby,,
R08b000,2026-08-25,2026-08,Revenue,150321.68,Acme,subscription,Enterprise
R08b001,2026-08-20,2026-08,Revenue,149516.44,Globex,subscription,Enterprise
R08b002,2026-08-03,2026-08,Revenue,149809.92,Stark,subscription,Enterprise
R08b003,2026-08-04,2026-08,Revenue,149234.26,Initech,subscription,Enterprise
R08b004,2026-08-12,2026-08,Revenue,147110.78,Umbrella,subscription,SMB
R08b005,2026-08-02,2026-08,Revenue,152020.09,Hooli,subscription,SMB
R08b006,2026-08-27,2026-08,Revenue,150613.4,Vandelay,subscription,SMB
R08b007,2026-08-11,2026-08,Revenue,148101.79,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Marketing,135000,Fieldmark,,
O08b001,2026-08-15,2026-08,Rent,40000,Granby,,
