transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-21,2026-07,Revenue,125931.38,Acme,subscription,Enterprise
R07a001,2026-07-18,2026-07,Revenue,122509.51,Globex,subscription,Enterprise
R07a002,2026-07-26,2026-07,Revenue,124575.03,Stark,subscription,Enterprise
R07a003,2026-07-20,2026-07,Revenue,127334.41,Initech,subscription,Enterprise
R07a004,2026-07-18,2026-07,Revenue,125405.01,Umbrella,subscription,SMB
R07a005,2026-07-22,2026-07,Revenue,126372.52,Hooli,subscription,SMB
R07a006,2026-07-04,2026-07,Revenue,127316.92,Vandelay,subscription,SMB
R07a007,2026-07-09,2026-07,Revenue,123381.03,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
O07a002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a003,2026-07-15,2026-07,Rent,40000,Granby Properties,,
R08b000,2026-08-12,2026-08,Revenue,123631.33,Acme,subscription,Enterprise
R08b001,2026-08-14,2026-08,Revenue,127489.11,Globex,subscription,Enterprise
R08b002,2026-08-03,2026-08,Revenue,127442.6,Stark,subscription,Enterprise
R08b003,2026-08-23,2026-08,Revenue,124228.97,Initech,subscription,Enterprise
R08b004,2026-08-17,2026-08,Revenue,123140.46,Umbrella,subscription,SMB
R08b005,2026-08-11,2026-08,Revenue,123495.95,Hooli,subscription,SMB
R08b006,2026-08-26,2026-08,Revenue,125100.64,Vandelay,subscription,SMB
R08b007,2026-08-15,2026-08,Revenue,123512.5,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,
O08b002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,
O08b003,2026-08-15,2026-08,Rent,40000,Granby Properties,,
CN7,2026-07-12,2026-07,Consulting,30000,Bellweather,,
CN8,2026-08-12,2026-08,Consulting,75000,Bellweather,,
