transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-21,2026-07,Revenue,125555.81,Acme,subscription,Enterprise
R07a001,2026-07-02,2026-07,Revenue,123056.25,Globex,subscription,Enterprise
R07a002,2026-07-13,2026-07,Revenue,125409.92,Stark,subscription,Enterprise
R07a003,2026-07-26,2026-07,Revenue,124436.81,Initech,subscription,Enterprise
R07a004,2026-07-12,2026-07,Revenue,123061.61,Umbrella,subscription,SMB
R07a005,2026-07-24,2026-07,Revenue,124151.31,Hooli,subscription,SMB
R07a006,2026-07-11,2026-07,Revenue,124146.27,Vandelay,subscription,SMB
R07a007,2026-07-27,2026-07,Revenue,123210.9,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
R08b000,2026-08-20,2026-08,Revenue,127328.46,Acme,subscription,Enterprise
R08b001,2026-08-04,2026-08,Revenue,126738.35,Globex,subscription,Enterprise
R08b002,2026-08-25,2026-08,Revenue,124808.62,Stark,subscription,Enterprise
R08b003,2026-08-09,2026-08,Revenue,124068.95,Initech,subscription,Enterprise
R08b004,2026-08-05,2026-08,Revenue,127183.05,Umbrella,subscription,SMB
R08b005,2026-08-08,2026-08,Revenue,122510.8,Hooli,subscription,SMB
R08b006,2026-08-19,2026-08,Revenue,127493.75,Vandelay,subscription,SMB
R08b007,2026-08-12,2026-08,Revenue,123789.86,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Cloud Expense,110000,AWS,,
