transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-26,2026-07,Revenue,127293.74,Acme,subscription,Enterprise
R07a001,2026-07-26,2026-07,Revenue,122901.83,Globex,subscription,Enterprise
R07a002,2026-07-20,2026-07,Revenue,124349.67,Stark,subscription,Enterprise
R07a003,2026-07-12,2026-07,Revenue,124605.38,Initech,subscription,Enterprise
R07a004,2026-07-25,2026-07,Revenue,124370.81,Umbrella,subscription,SMB
R07a005,2026-07-15,2026-07,Revenue,124478.0,Hooli,subscription,SMB
R07a006,2026-07-24,2026-07,Revenue,125301.87,Vandelay,subscription,SMB
R07a007,2026-07-26,2026-07,Revenue,127438.19,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
R08b000,2026-08-24,2026-08,Revenue,125907.76,Acme,subscription,Enterprise
R08b001,2026-08-03,2026-08,Revenue,126505.03,Globex,subscription,Enterprise
R08b002,2026-08-26,2026-08,Revenue,127353.12,Stark,subscription,Enterprise
R08b003,2026-08-07,2026-08,Revenue,123523.27,Initech,subscription,Enterprise
R08b004,2026-08-16,2026-08,Revenue,125342.49,Umbrella,subscription,SMB
R08b005,2026-08-15,2026-08,Revenue,127042.43,Hooli,subscription,SMB
R08b006,2026-08-09,2026-08,Revenue,126407.29,Vandelay,subscription,SMB
R08b007,2026-08-04,2026-08,Revenue,126178.48,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Cloud Expense,96000,AWS,,
