transaction_id,date,period,account,amount,counterparty,description,segment
R07a000,2026-07-19,2026-07,Revenue,122592.04,Acme,subscription,Enterprise
R07a001,2026-07-13,2026-07,Revenue,122930.2,Globex,subscription,Enterprise
R07a002,2026-07-13,2026-07,Revenue,123906.47,Stark,subscription,Enterprise
R07a003,2026-07-12,2026-07,Revenue,126394.99,Initech,subscription,Enterprise
R07a004,2026-07-17,2026-07,Revenue,126212.44,Umbrella,subscription,SMB
R07a005,2026-07-02,2026-07,Revenue,125524.57,Hooli,subscription,SMB
R07a006,2026-07-08,2026-07,Revenue,123245.72,Vandelay,subscription,SMB
R07a007,2026-07-09,2026-07,Revenue,127027.73,Wonka,subscription,SMB
O07a000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07a001,2026-07-15,2026-07,Cloud Expense,82000,AWS,,
O07a002,2026-07-15,2026-07,Marketing,90000,Fieldmark,,
R08b000,2026-08-14,2026-08,Revenue,124497.16,Acme,subscription,Enterprise
R08b001,2026-08-20,2026-08,Revenue,123153.52,Globex,subscription,Enterprise
R08b002,2026-08-20,2026-08,Revenue,124696.1,Stark,subscription,Enterprise
R08b003,2026-08-03,2026-08,Revenue,125096.77,Initech,subscription,Enterprise
R08b004,2026-08-21,2026-08,Revenue,125709.53,Umbrella,subscription,SMB
R08b005,2026-08-09,2026-08,Revenue,126680.37,Hooli,subscription,SMB
R08b006,2026-08-03,2026-08,Revenue,124172.03,Vandelay,subscription,SMB
R08b007,2026-08-06,2026-08,Revenue,126101.76,Wonka,subscription,SMB
O08b000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08b001,2026-08-15,2026-08,Cloud Expense,82500,AWS,,
O08b002,2026-08-15,2026-08,Marketing,130000,Fieldmark,,
