period,account,amount
2026-06,Cloud Expense,82000
2026-06,Payroll,260000
2026-06,Rent,40000
2026-06,Revenue,997910.14
2026-07,Cloud Expense,102500
2026-07,Payroll,260000
2026-07,Rent,40000
2026-07,Revenue,1001870.22
2026-08,Cloud Expense,110700
2026-08,Payroll,260000
2026-08,Rent,40000
2026-08,Revenue,998886.87
2026-09,Cloud Expense,148300
2026-09,Payroll,260000
2026-09,Rent,40000
2026-09,Revenue,1001884.28
2026-10,Cloud Expense,150000
2026-10,Payroll,260000
2026-10,Rent,40000
2026-10,Revenue,996940.25
2026-11,Cloud Expense,150000
2026-11,Payroll,260000
2026-11,Rent,40000
2026-11,Revenue,999315.42
2026-12,Cloud Expense,195000
2026-12,Payroll,260000
2026-12,Rent,40000
2026-12,Revenue,994010.52
