transaction_id,date,period,account,amount,counterparty,description,segment
R06s0000,2026-06-09,2026-06,Revenue,124285.03,Acme,subscription,Enterprise
R06s0001,2026-06-17,2026-06,Revenue,124858.37,Globex,subscription,Enterprise
R06s0002,2026-06-06,2026-06,Revenue,124342.39,Stark,subscription,Enterprise
R06s0003,2026-06-06,2026-06,Revenue,127060.87,Initech,subscription,Enterprise
R06s0004,2026-06-07,2026-06,Revenue,122749.04,Umbrella,subscription,SMB
R06s0005,2026-06-08,2026-06,Revenue,125991.11,Hooli,subscription,SMB
R06s0006,2026-06-21,2026-06,Revenue,125369.1,Vandelay,subscription,SMB
R06s0007,2026-06-17,2026-06,Revenue,123254.23,Wonka,subscription,SMB
O06s0000,2026-06-15,2026-06,Payroll,260000,Payroll (internal),,
O06s0001,2026-06-15,2026-06,Cloud Expense,82000,AWS,,
O06s0002,2026-06-15,2026-06,Rent,40000,Granby,,
R07s1000,2026-07-02,2026-07,Revenue,123830.74,Acme,subscription,Enterprise
R07s1001,2026-07-10,2026-07,Revenue,123039.11,Globex,subscription,Enterprise
R07s1002,2026-07-25,2026-07,Revenue,126113.09,Stark,subscription,Enterprise
R07s1003,2026-07-18,2026-07,Revenue,126117.8,Initech,subscription,Enterprise
R07s1004,2026-07-11,2026-07,Revenue,126741.26,Umbrella,subscription,SMB
R07s1005,2026-07-11,2026-07,Revenue,126804.31,Hooli,subscription,SMB
R07s1006,2026-07-03,2026-07,Revenue,125473.04,Vandelay,subscription,SMB
R07s1007,2026-07-22,2026-07,Revenue,123750.87,Wonka,subscription,SMB
O07s1000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,
O07s1001,2026-07-15,2026-07,Cloud Expense,102500,AWS,,
O07s1002,2026-07-15,2026-07,Rent,40000,Granby,,
R08s2000,2026-08-09,2026-08,Revenue,123323.44,Acme,subscription,Enterprise
R08s2001,2026-08-21,2026-08,Revenue,125722.3,Globex,subscription,Enterprise
R08s2002,2026-08-20,2026-08,Revenue,125060.87,Stark,subscription,Enterprise
R08s2003,2026-08-06,2026-08,Revenue,127268.73,Initech,subscription,Enterprise
R08s2004,2026-08-06,2026-08,Revenue,124850.06,Umbrella,subscription,SMB
R08s2005,2026-08-27,2026-08,Revenue,123547.39,Hooli,subscription,SMB
R08s2006,2026-08-11,2026-08,Revenue,125187.51,Vandelay,subscription,SMB
R08s2007,2026-08-03,2026-08,Revenue,123926.57,Wonka,subscription,SMB
O08s2000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,
O08s2001,2026-08-15,2026-08,Cloud Expense,110700,AWS,,
O08s2002,2026-08-15,2026-08,Rent,40000,Granby,,
R09s3000,2026-09-16,2026-09,Revenue,127111.99,Acme,subscription,Enterprise
R09s3001,2026-09-14,2026-09,Revenue,122844.65,Globex,subscription,Enterprise
R09s3002,2026-09-06,2026-09,Revenue,123771.91,Stark,subscription,Enterprise
