period,account,amount
2026-01,Cloud Expense,82000
2026-01,Marketing,90000
2026-01,Payroll,260000
2026-01,Professional Fees,12000
2026-01,Rent,40000
2026-01,Revenue,1005603.63
2026-02,Cloud Expense,82000
2026-02,Marketing,90000
2026-02,Payroll,260000
2026-02,Professional Fees,12300
2026-02,Rent,40000
2026-02,Revenue,1006768.71
2026-03,Cloud Expense,82000
2026-03,Marketing,90000
2026-03,Payroll,260000
2026-03,Professional Fees,12600
2026-03,Rent,40000
2026-03,Revenue,994721.37
2026-04,Cloud Expense,82000
2026-04,Marketing,90000
2026-04,Payroll,260000
2026-04,Professional Fees,12000
2026-04,Rent,40000
2026-04,Revenue,1007271.77
2026-05,Cloud Expense,82000
2026-05,Marketing,90000
2026-05,Payroll,260000
2026-05,Professional Fees,12300
2026-05,Rent,40000
2026-05,Revenue,1004471.3
2026-06,Cloud Expense,82000
2026-06,Marketing,90000
2026-06,Payroll,260000
2026-06,Professional Fees,12600
2026-06,Rent,40000
2026-06,Revenue,994902.29
2026-07,Cloud Expense,82000
2026-07,Marketing,90000
2026-07,Payroll,260000
2026-07,Professional Fees,12000
2026-07,Rent,40000
2026-07,Revenue,993451.32
2026-08,Cloud Expense,82000
2026-08,Marketing,90000
2026-08,Payroll,260000
2026-08,Professional Fees,107300
2026-08,Rent,40000
2026-08,Revenue,995441.5
2026-09,Cloud Expense,82000
2026-09,Marketing,90000
2026-09,Payroll,260000
2026-09,Professional Fees,12600
2026-09,Rent,40000
2026-09,Revenue,997772.68
2026-10,Cloud Expense,82000
2026-10,Marketing,90000
2026-10,Payroll,260000
2026-10,Professional Fees,12000
2026-10,Rent,40000
2026-10,Revenue,994146.95
