transaction_id,date,period,account,amount,counterparty,description,segment
R01o0000,2026-01-12,2026-01,Revenue,127342.25,Acme,subscription,Enterprise
R01o0001,2026-01-05,2026-01,Revenue,126822.26,Globex,subscription,Enterprise
R01o0002,2026-01-27,2026-01,Revenue,125631.08,Stark,subscription,Enterprise
R01o0003,2026-01-17,2026-01,Revenue,126310.84,Initech,subscription,Enterprise
R01o0004,2026-01-09,2026-01,Revenue,127282.02,Umbrella,subscription,SMB
R01o0005,2026-01-05,2026-01,Revenue,125495.04,Hooli,subscription,SMB
R01o0006,2026-01-24,2026-01,Revenue,123571.78,Vandelay,subscription,SMB
R01o0007,2026-01-21,2026-01,Revenue,123148.36,Wonka,subscription,SMB
O01o0000,2026-01-15,2026-01,Payroll,260000,Payroll (internal),,
O01o0001,2026-01-15,2026-01,Marketing,90000,Fieldmark,,
O01o0002,2026-01-15,2026-01,Cloud Expense,82000,AWS,,
O01o0003,2026-01-15,2026-01,Rent,40000,Granby Properties,,
O01o0004,2026-01-15,2026-01,Professional Fees,12000,Bellweather,,
R02o1000,2026-02-26,2026-02,Revenue,123170.6,Acme,subscription,Enterprise
R02o1001,2026-02-02,2026-02,Revenue,126788.9,Globex,subscription,Enterprise
R02o1002,2026-02-04,2026-02,Revenue,127290.29,Stark,subscription,Enterprise
R02o1003,2026-02-10,2026-02,Revenue,127363.58,Initech,subscription,Enterprise
R02o1004,2026-02-08,2026-02,Revenue,125368.98,Umbrella,subscription,SMB
R02o1005,2026-02-05,2026-02,Revenue,126833.57,Hooli,subscription,SMB
R02o1006,2026-02-12,2026-02,Revenue,122969.13,Vandelay,subscription,SMB
R02o1007,2026-02-19,2026-02,Revenue,126983.66,Wonka,subscription,SMB
O02o1000,2026-02-15,2026-02,Payroll,260000,Payroll (internal),,
O02o1001,2026-02-15,2026-02,Marketing,90000,Fieldmark,,
O02o1002,2026-02-15,2026-02,Cloud Expense,82000,AWS,,
O02o1003,2026-02-15,2026-02,Rent,40000,Granby Properties,,
O02o1004,2026-02-15,2026-02,Professional Fees,12300,Bellweather,,
R03o2000,2026-03-02,2026-03,Revenue,127407.15,Acme,subscription,Enterprise
R03o2001,2026-03-08,2026-03,Revenue,123406.98,Globex,subscription,Enterprise
R03o2002,2026-03-26,2026-03,Revenue,125568.82,Stark,subscription,Enterprise
R03o2003,2026-03-03,2026-03,Revenue,125035.32,Initech,subscription,Enterprise
R03o2004,2026-03-09,2026-03,Revenue,123069.59,Umbrella,subscription,SMB
R03o2005,2026-03-03,2026-03,Revenue,123392.31,Hooli,subscription,SMB
R03o2006,2026-03-05,2026-03,Revenue,122897.53,Vandelay,subscription,SMB
R03o2007,2026-03-25,2026-03,Revenue,123943.67,Wonka,subscription,SMB
O03o2000,2026-03-15,2026-03,Payroll,260000,Payroll (internal),,
O03o2001,2026-03-15,2026-03,Marketing,90000,Fieldmark,,
O03o2002,2026-03-15,2026-03,Cloud Expense,82000,AWS,,
O03o2003,2026-03-15,2026-03,Rent,40000,Granby Properties,,
O03o2004,2026-03-15,2026-03,Professional Fees,12600,Bellweather,,
R04o3000,2026-04-19,2026-04,Revenue,126481.78,Acme,subscription,Enterprise
R04o3001,2026-04-17,2026-04,Revenue,124494.7,Globex,subscription,Enterprise
R04o3002,2026-04-20,2026-04,Revenue,127319.11,Stark,subscription,Enterprise
R04o3003,2026-04-04,2026-04,Revenue,127052.19,Initech,subscription,Enterprise
R04o3004,2026-04-03,2026-04,Revenue,125327.32,Umbrella,subscription,SMB
R04o3005,2026-04-15,2026-04,Revenue,124342.58,Hooli,subscription,SMB
R04o3006,2026-04-14,2026-04,Revenue,124818.08,Vandelay,subscription,SMB
R04o3007,2026-04-22,2026-04,Revenue,127436.01,Wonka,subscription,SMB
O04o3000,2026-04-15,2026-04,Payroll,260000,Payroll (internal),,
O04o3001,2026-04-15,2026-04,Marketing,90000,Fieldmark,,
O04o3002,2026-04-15,2026-04,Cloud Expense,82000,AWS,,
O04o3003,2026-04-15,2026-04,Rent,40000,Granby Properties,,
O04o3004,2026-04-15,2026-04,Professional Fees,12000,Bellweather,,
R05o4000,2026-05-03,2026-05,Revenue,124614.31,Acme,subscription,Enterprise
R05o4001,2026-05-12,2026-05,Revenue,125410.22,Globex,subscription,Enterprise
R05o4002,2026-05-02,2026-05,Revenue,125413.5,Stark,subscription,Enterprise
R05o4003,2026-05-02,2026-05,Revenue,126064.82,Initech,subscription,Enterprise
R05o4004,2026-05-10,2026-05,Revenue,126845.87,Umbrella,subscription,SMB
R05o4005,2026-05-21,2026-05,Revenue,124070.55,Hooli,subscription,SMB
R05o4006,2026-05-16,2026-05,Revenue,124992.11,Vandelay,subscription,SMB
R05o4007,2026-05-04,2026-05,Revenue,127059.92,Wonka,subscription,SMB
O05o4000,2026-05-15,2026-05,Payroll,260000,Payroll (internal),,
O05o4001,2026-05-15,2026-05,Marketing,90000,Fieldmark,,
O05o4002,2026-05-15,2026-05,Cloud Expense,82000,AWS,,
O05o4003,2026-05-15,2026-05,Rent,40000,Granby Properties,,
O05o4004,2026-05-15,2026-05,Professional Fees,12300,Bellweather,,
R06o5000,2026-06-10,2026-06,Revenue,123943.61,Acme,subscription,Enterprise
R06o5001,2026-06-02,2026-06,Revenue,123153.8,Globex,subscription,Enterprise
R06o5002,2026-06-09,2026-06,Revenue,125162.66,Stark,subscription,Enterprise
R06o5003,2026-06-17,2026-06,Revenue,124425.49,Initech,subscription,Enterprise
R06o5004,2026-06-12,2026-06,Revenue,123698.28,Umbrella,subscription,SMB
R06o5005,2026-06-11,2026-06,Revenue,123768.2,Hooli,subscription,SMB
R06o5006,2026-06-13,2026-06,Revenue,127010.25,Vandelay,subscription,SMB
