period,account,amount
2026-01,Outbound Freight,60000
2026-01,Payroll,260000
2026-01,Rent,40000
2026-01,Revenue,1000371.1
2026-02,Outbound Freight,60000
2026-02,Payroll,260000
2026-02,Rent,40000
2026-02,Revenue,1005716.03
2026-03,Outbound Freight,60000
2026-03,Payroll,260000
2026-03,Rent,40000
2026-03,Revenue,1000840.5
2026-04,Outbound Freight,60000
2026-04,Payroll,260000
2026-04,Rent,40000
2026-04,Revenue,1003314.97
2026-05,Outbound Freight,60000
2026-05,Payroll,260000
2026-05,Rent,40000
2026-05,Revenue,997071.84
2026-06,Outbound Freight,60000
2026-06,Payroll,260000
2026-06,Rent,40000
2026-06,Revenue,1000146.49
2026-07,Freight (COGS),60000
2026-07,Payroll,260000
2026-07,Rent,40000
2026-07,Revenue,1003141.86
2026-08,Freight (COGS),60000
2026-08,Payroll,260000
2026-08,Rent,40000
2026-08,Revenue,997943.73
2026-09,Freight (COGS),60000
2026-09,Payroll,260000
2026-09,Rent,40000
2026-09,Revenue,997658.99
2026-10,Freight (COGS),60000
2026-10,Payroll,260000
2026-10,Rent,40000
2026-10,Revenue,1006058.7
