period,account,amount
2025-01,Cloud Expense,82000
2025-01,Marketing,90000
2025-01,Payroll,260000
2025-01,Rent,40000
2025-01,Revenue,1393877.52
2025-02,Cloud Expense,82000
2025-02,Marketing,90000
2025-02,Payroll,260000
2025-02,Rent,40000
2025-02,Revenue,1401022.25
2025-03,Cloud Expense,82000
2025-03,Marketing,90000
2025-03,Payroll,260000
2025-03,Rent,40000
2025-03,Revenue,1412995.57
2025-04,Cloud Expense,82000
2025-04,Marketing,90000
2025-04,Payroll,260000
2025-04,Rent,40000
2025-04,Revenue,1417358.59
2025-05,Cloud Expense,82000
2025-05,Marketing,90000
2025-05,Payroll,260000
2025-05,Rent,40000
2025-05,Revenue,1433761.08
2025-06,Cloud Expense,82000
2025-06,Marketing,90000
2025-06,Payroll,260000
2025-06,Rent,40000
2025-06,Revenue,1447093.42
2025-07,Cloud Expense,82000
2025-07,Marketing,90000
2025-07,Payroll,260000
2025-07,Rent,40000
2025-07,Revenue,1458697.88
2025-08,Cloud Expense,82000
2025-08,Marketing,90000
2025-08,Payroll,260000
2025-08,Rent,40000
2025-08,Revenue,1464053.51
2025-09,Cloud Expense,82000
2025-09,Marketing,90000
2025-09,Payroll,260000
2025-09,Rent,40000
2025-09,Revenue,1479468.21
2025-10,Cloud Expense,82000
2025-10,Marketing,90000
2025-10,Payroll,260000
2025-10,Rent,40000
2025-10,Revenue,1488575.04
2025-11,Cloud Expense,82000
2025-11,Marketing,90000
2025-11,Payroll,260000
2025-11,Rent,40000
2025-11,Revenue,1500648.74
2025-12,Cloud Expense,82000
2025-12,Marketing,90000
2025-12,Payroll,260000
2025-12,Rent,40000
2025-12,Revenue,1514972.92
2026-01,Cloud Expense,82000
2026-01,Marketing,90000
2026-01,Payroll,260000
2026-01,Rent,40000
2026-01,Revenue,1537699.56
2026-02,Cloud Expense,82000
2026-02,Marketing,90000
2026-02,Payroll,260000
2026-02,Rent,40000
2026-02,Revenue,1513918.13
2026-03,Cloud Expense,82000
2026-03,Marketing,90000
2026-03,Payroll,260000
2026-03,Rent,40000
2026-03,Revenue,1510942.65
2026-04,Cloud Expense,82000
2026-04,Marketing,90000
2026-04,Payroll,260000
2026-04,Rent,40000
2026-04,Revenue,1487378.18
2026-05,Cloud Expense,82000
2026-05,Marketing,90000
2026-05,Payroll,260000
2026-05,Rent,40000
2026-05,Revenue,1471609.24
2026-06,Cloud Expense,82000
2026-06,Marketing,90000
2026-06,Payroll,260000
2026-06,Rent,40000
2026-06,Revenue,1465054.24
2026-07,Cloud Expense,82000
2026-07,Marketing,90000
2026-07,Payroll,260000
2026-07,Rent,40000
2026-07,Revenue,1441968.84
2026-08,Cloud Expense,82000
2026-08,Marketing,90000
2026-08,Payroll,260000
2026-08,Rent,40000
2026-08,Revenue,1417814.85
