transaction_id,date,period,account,amount,counterparty,description,segment,category
R01c0000,2025-01-14,2025-01,Revenue,150876.83,Acme,subscription,Enterprise,
R01c0001,2025-01-11,2025-01,Revenue,152918.67,Globex,subscription,Enterprise,
R01c0002,2025-01-18,2025-01,Revenue,150651.02,Stark,subscription,Enterprise,
R01c0003,2025-01-13,2025-01,Revenue,151724.46,Initech,subscription,Enterprise,
R01c0004,2025-01-12,2025-01,Revenue,152371.24,Umbrella,subscription,SMB,
R01c0005,2025-01-27,2025-01,Revenue,148268.09,Hooli,subscription,SMB,
R01c0006,2025-01-22,2025-01,Revenue,151671.95,Vandelay,subscription,SMB,
R01c0007,2025-01-20,2025-01,Revenue,151371.91,Wonka,subscription,SMB,
O01c0000,2025-01-15,2025-01,Payroll,260000,Payroll (internal),,,
O01c0001,2025-01-15,2025-01,Marketing,90000,Fieldmark,,,
O01c0002,2025-01-15,2025-01,Cloud Expense,82000,AWS,,,
O01c0003,2025-01-15,2025-01,Rent,40000,Granby Properties,,,
EQ00,2025-01-08,2025-01,Revenue,20501.52,Program 0,monthly equipment program,SMB,Equipment
EQ01,2025-01-09,2025-01,Revenue,21905.14,Program 1,monthly equipment program,SMB,Equipment
EQ02,2025-01-10,2025-01,Revenue,26594.5,Program 2,monthly equipment program,SMB,Equipment
EQ03,2025-01-11,2025-01,Revenue,25922.85,Program 3,monthly equipment program,SMB,Equipment
EQ04,2025-01-12,2025-01,Revenue,27877.88,Program 4,monthly equipment program,SMB,Equipment
EQ05,2025-01-13,2025-01,Revenue,31734.08,Program 5,monthly equipment program,SMB,Equipment
EQ06,2025-01-14,2025-01,Revenue,29487.38,Program 6,monthly equipment program,SMB,Equipment
R02c1000,2025-02-03,2025-02,Revenue,152318.86,Acme,subscription,Enterprise,
R02c1001,2025-02-18,2025-02,Revenue,150399.98,Globex,subscription,Enterprise,
R02c1002,2025-02-07,2025-02,Revenue,152946.97,Stark,subscription,Enterprise,
R02c1003,2025-02-13,2025-02,Revenue,149261.36,Initech,subscription,Enterprise,
R02c1004,2025-02-27,2025-02,Revenue,153475.88,Umbrella,subscription,SMB,
R02c1005,2025-02-13,2025-02,Revenue,149289.38,Hooli,subscription,SMB,
R02c1006,2025-02-19,2025-02,Revenue,152813.2,Vandelay,subscription,SMB,
R02c1007,2025-02-27,2025-02,Revenue,151299.87,Wonka,subscription,SMB,
O02c1000,2025-02-15,2025-02,Payroll,260000,Payroll (internal),,,
O02c1001,2025-02-15,2025-02,Marketing,90000,Fieldmark,,,
O02c1002,2025-02-15,2025-02,Cloud Expense,82000,AWS,,,
O02c1003,2025-02-15,2025-02,Rent,40000,Granby Properties,,,
EQ10,2025-02-08,2025-02,Revenue,23649.71,Program 0,monthly equipment program,SMB,Equipment
EQ11,2025-02-09,2025-02,Revenue,24592.15,Program 1,monthly equipment program,SMB,Equipment
EQ12,2025-02-10,2025-02,Revenue,25230.93,Program 2,monthly equipment program,SMB,Equipment
EQ13,2025-02-11,2025-02,Revenue,28058.38,Program 3,monthly equipment program,SMB,Equipment
EQ14,2025-02-12,2025-02,Revenue,26069.24,Program 4,monthly equipment program,SMB,Equipment
EQ15,2025-02-13,2025-02,Revenue,29412.13,Program 5,monthly equipment program,SMB,Equipment
EQ16,2025-02-14,2025-02,Revenue,32204.21,Program 6,monthly equipment program,SMB,Equipment
R03c2000,2025-03-17,2025-03,Revenue,151163.74,Acme,subscription,Enterprise,
R03c2001,2025-03-03,2025-03,Revenue,156022.6,Globex,subscription,Enterprise,
R03c2002,2025-03-16,2025-03,Revenue,150261.72,Stark,subscription,Enterprise,
R03c2003,2025-03-04,2025-03,Revenue,151945.69,Initech,subscription,Enterprise,
R03c2004,2025-03-07,2025-03,Revenue,153480.25,Umbrella,subscription,SMB,
R03c2005,2025-03-14,2025-03,Revenue,152135.14,Hooli,subscription,SMB,
R03c2006,2025-03-04,2025-03,Revenue,152176.07,Vandelay,subscription,SMB,
R03c2007,2025-03-22,2025-03,Revenue,153201.42,Wonka,subscription,SMB,
O03c2000,2025-03-15,2025-03,Payroll,260000,Payroll (internal),,,
O03c2001,2025-03-15,2025-03,Marketing,90000,Fieldmark,,,
O03c2002,2025-03-15,2025-03,Cloud Expense,82000,AWS,,,
O03c2003,2025-03-15,2025-03,Rent,40000,Granby Properties,,,
EQ20,2025-03-08,2025-03,Revenue,23365.07,Program 0,monthly equipment program,SMB,Equipment
EQ21,2025-03-09,2025-03,Revenue,23677.04,Program 1,monthly equipment program,SMB,Equipment
EQ22,2025-03-10,2025-03,Revenue,26275.95,Program 2,monthly equipment program,SMB,Equipment
EQ23,2025-03-11,2025-03,Revenue,26724.49,Program 3,monthly equipment program,SMB,Equipment
EQ24,2025-03-12,2025-03,Revenue,28689.29,Program 4,monthly equipment program,SMB,Equipment
EQ25,2025-03-13,2025-03,Revenue,30398.95,Program 5,monthly equipment program,SMB,Equipment
EQ26,2025-03-14,2025-03,Revenue,33478.15,Program 6,monthly equipment program,SMB,Equipment
R04c3000,2025-04-18,2025-04,Revenue,152682.1,Acme,subscription,Enterprise,
R04c3001,2025-04-27,2025-04,Revenue,154541.33,Globex,subscription,Enterprise,
R04c3002,2025-04-03,2025-04,Revenue,153920.16,Stark,subscription,Enterprise,
R04c3003,2025-04-06,2025-04,Revenue,151775.1,Initech,subscription,Enterprise,
R04c3004,2025-04-24,2025-04,Revenue,156707.11,Umbrella,subscription,SMB,
R04c3005,2025-04-22,2025-04,Revenue,151689.24,Hooli,subscription,SMB,
R04c3006,2025-04-10,2025-04,Revenue,154808.39,Vandelay,subscription,SMB,
R04c3007,2025-04-05,2025-04,Revenue,154515.27,Wonka,subscription,SMB,
O04c3000,2025-04-15,2025-04,Payroll,260000,Payroll (internal),,,
O04c3001,2025-04-15,2025-04,Marketing,90000,Fieldmark,,,
O04c3002,2025-04-15,2025-04,Cloud Expense,82000,AWS,,,
O04c3003,2025-04-15,2025-04,Rent,40000,Granby Properties,,,
EQ30,2025-04-08,2025-04,Revenue,22899.05,Program 0,monthly equipment program,SMB,Equipment
EQ31,2025-04-09,2025-04,Revenue,23256.31,Program 1,monthly equipment program,SMB,Equipment
EQ32,2025-04-10,2025-04,Revenue,24673.19,Program 2,monthly equipment program,SMB,Equipment
EQ33,2025-04-11,2025-04,Revenue,26086.07,Program 3,monthly equipment program,SMB,Equipment
EQ34,2025-04-12,2025-04,Revenue,28092.96,Program 4,monthly equipment program,SMB,Equipment
EQ35,2025-04-13,2025-04,Revenue,28464.99,Program 5,monthly equipment program,SMB,Equipment
EQ36,2025-04-14,2025-04,Revenue,33247.32,Program 6,monthly equipment program,SMB,Equipment
R05c4000,2025-05-06,2025-05,Revenue,154068.04,Acme,subscription,Enterprise,
R05c4001,2025-05-13,2025-05,Revenue,157753.9,Globex,subscription,Enterprise,
R05c4002,2025-05-13,2025-05,Revenue,154086.6,Stark,subscription,Enterprise,
R05c4003,2025-05-23,2025-05,Revenue,153126.47,Initech,subscription,Enterprise,
R05c4004,2025-05-07,2025-05,Revenue,158041.74,Umbrella,subscription,SMB,
R05c4005,2025-05-11,2025-05,Revenue,158666.03,Hooli,subscription,SMB,
R05c4006,2025-05-08,2025-05,Revenue,158611.8,Vandelay,subscription,SMB,
R05c4007,2025-05-19,2025-05,Revenue,154860.94,Wonka,subscription,SMB,
O05c4000,2025-05-15,2025-05,Payroll,260000,Payroll (internal),,,
O05c4001,2025-05-15,2025-05,Marketing,90000,Fieldmark,,,
O05c4002,2025-05-15,2025-05,Cloud Expense,82000,AWS,,,
O05c4003,2025-05-15,2025-05,Rent,40000,Granby Properties,,,
EQ40,2025-05-08,2025-05,Revenue,20663.88,Program 0,monthly equipment program,SMB,Equipment
EQ41,2025-05-09,2025-05,Revenue,24987.78,Program 1,monthly equipment program,SMB,Equipment
EQ42,2025-05-10,2025-05,Revenue,24967.46,Program 2,monthly equipment program,SMB,Equipment
EQ43,2025-05-11,2025-05,Revenue,27075.11,Program 3,monthly equipment program,SMB,Equipment
EQ44,2025-05-12,2025-05,Revenue,27239.56,Program 4,monthly equipment program,SMB,Equipment
EQ45,2025-05-13,2025-05,Revenue,28195.86,Program 5,monthly equipment program,SMB,Equipment
EQ46,2025-05-14,2025-05,Revenue,31415.91,Program 6,monthly equipment program,SMB,Equipment
R06c5000,2025-06-21,2025-06,Revenue,156580.41,Acme,subscription,Enterprise,
R06c5001,2025-06-15,2025-06,Revenue,158460.37,Globex,subscription,Enterprise,
R06c5002,2025-06-11,2025-06,Revenue,157007.65,Stark,subscription,Enterprise,
R06c5003,2025-06-06,2025-06,Revenue,155057.08,Initech,subscription,Enterprise,
R06c5004,2025-06-21,2025-06,Revenue,156550.67,Umbrella,subscription,SMB,
R06c5005,2025-06-23,2025-06,Revenue,155505.44,Hooli,subscription,SMB,
R06c5006,2025-06-09,2025-06,Revenue,159098.91,Vandelay,subscription,SMB,
R06c5007,2025-06-09,2025-06,Revenue,160070.73,Wonka,subscription,SMB,
O06c5000,2025-06-15,2025-06,Payroll,260000,Payroll (internal),,,
O06c5001,2025-06-15,2025-06,Marketing,90000,Fieldmark,,,
O06c5002,2025-06-15,2025-06,Cloud Expense,82000,AWS,,,
O06c5003,2025-06-15,2025-06,Rent,40000,Granby Properties,,,
EQ50,2025-06-08,2025-06,Revenue,23054.93,Program 0,monthly equipment program,SMB,Equipment
EQ51,2025-06-09,2025-06,Revenue,24757.43,Program 1,monthly equipment program,SMB,Equipment
EQ52,2025-06-10,2025-06,Revenue,24852.76,Program 2,monthly equipment program,SMB,Equipment
EQ53,2025-06-11,2025-06,Revenue,27350.73,Program 3,monthly equipment program,SMB,Equipment
EQ54,2025-06-12,2025-06,Revenue,29103.06,Program 4,monthly equipment program,SMB,Equipment
EQ55,2025-06-13,2025-06,Revenue,30707.42,Program 5,monthly equipment program,SMB,Equipment
EQ56,2025-06-14,2025-06,Revenue,28935.83,Program 6,monthly equipment program,SMB,Equipment
R07c6000,2025-07-17,2025-07,Revenue,156285.7,Acme,subscription,Enterprise,
R07c6001,2025-07-21,2025-07,Revenue,158546.32,Globex,subscription,Enterprise,
R07c6002,2025-07-19,2025-07,Revenue,160688.63,Stark,subscription,Enterprise,
R07c6003,2025-07-04,2025-07,Revenue,158624.26,Initech,subscription,Enterprise,
R07c6004,2025-07-17,2025-07,Revenue,161217.87,Umbrella,subscription,SMB,
R07c6005,2025-07-13,2025-07,Revenue,161837.1,Hooli,subscription,SMB,
R07c6006,2025-07-04,2025-07,Revenue,156563.95,Vandelay,subscription,SMB,
R07c6007,2025-07-26,2025-07,Revenue,156382.06,Wonka,subscription,SMB,
